63:	1.414	8.602	5.831	6.403	9.055	11.314	1.414	7.28	8.944	5.385	
64:	1.414	8.944	4.472	6.403	9.055	11.314	1	7.28	10.77	5	
65:	1.414	8.544	5.657	7.211	8.062	10	1	7	10.77	3.606	
66:	1.414	8.062	5.657	7.211	9	11.662	2.236	7	9.487	3.162	
67:	1.414	9.849	5	8.485	9.22	10.296	1	5	10.44	4.243	
68:	1.414	8.544	5.657	7.81	9	11.18	2.236	5	9.487	4.472	
69:	1.414	8.062	4.243	6.403	10	12.207	2.236	5.099	9.487	4.472	
70:	1.414	6.708	5.831	7.81	9.055	11.662	3.606	4	10.296	2.828	
71:	1.414	8.544	5.385	9.22	9.055	10	3.606	4	10.296	4.472	
72:	1.414	7.28	5.385	8.062	9	11.662	4.243	5	10.296	4.243	
73:	1.414	7.28	4.472	8.062	10	12.207	2.828	5.099	9.487	5.657	
74:	1.414	7.28	5	7.616	10.05	11.402	3.606	5	9.22	6.403	
75:	1.414	8.062	5.385	7.211	10.05	9.899	2.236	4.123	10.05	7.81	
76:	1.414	9.055	5	8.602	10	10	3	3.162	11.045	7.81	
77:	1.414	9.22	4.123	8.602	10	10.296	2.236	3.162	10	8.485	
78:	1.414	9.487	2.236	8.485	10	11.662	1	3	10.198	9.899	
79:	1.414	10.198	3.162	8.602	9.055	11.662	1	3	10.05	8.602	
80:	1.414	11.402	2.828	8.485	10	11.662	1.414	2	11.045	8.602	
81:	1.414	10.44	2	8.602	10	11.662	1	3.162	10.198	7.211	
82:	1.414	9.849	1.414	8.485	11.045	13.416	1	4.243	10.198	8.485	
83:	1.414	8.944	1.414	7.211	11.18	13.892	1	5.657	9.055	7.81	
84:	1.414	9.487	2.828	8.944	10.198	12.53	1	5.831	9	7.071	
85:	1.414	9.487	3.606	8.944	11.18	13.038	1.414	6.708	9.055	7.81	
86:	1.414	9.487	3	8.062	12.042	13.892	3.162	6.708	10	8.485	
87:	1.414	10.198	3	7.81	11	13.416	3.162	5	11	10	
88:	1.414	11.18	3	9.22	11.18	12.649	4.472	5	12.042	10	
89:	2.236	11	4.123	9.22	11.18	11.705	2.828	5	12.042	8.944	
90:	2.236	11	4.123	10.817	10.44	9.849	1.414	4.472	12.042	8.544	
91:	1.414	12.042	3.162	10.63	11.705	10.198	3.606	3.606	12	10.296	
92:	1.414	11.18	3.162	9.434	11.18	10.198	3	4.123	10	10.296	
93:	1.414	11	4.243	10.296	10.198	10.198	2.236	4.123	10.05	10.77	
94:	1.414	11.045	2.828	8.944	11.18	11.18	4.123	4	10.05	11.18	
95:	1.414	10.198	4.472	8.544	11.045	11.705	5.385	5.099	8.062	9.849	
96:	1	9.22	4.123	8.544	11.045	10.77	5.099	5.385	9.055	10.296	
97:	1.414	8.246	5.385	7.28	11	11.18	6.325	5.385	9.055	10	
98:	1.414	8.246	5	8.062	10	9.849	5.099	5.831	9.487	10.296	
99:	1.414	8.246	4.123	7	10	11.705	7.071	5.831	9.055	11.402	
100:	1.414	8.544	4.123	6	10	11.705	8.062	6.325	9.055	11.314	
