34:	0	6.708	2.828	7.28	6.708	12	10.296	13.928	14.765	13.038	
35:	0	7.211	3.162	7.28	6.083	11	10.296	13	13.892	12.207	
36:	0	7.071	3.162	7.28	7	11	11.662	12.369	14.422	12.53	
37:	1	7.81	4	6.083	7.28	10.05	10.817	12.369	13.038	12.207	
38:	0	8.602	3.162	7.071	6	12	10.296	12.649	13.892	13.601	
39:	0	7.211	4	7.616	7	13.038	11.662	13.342	14.422	12.207	
40:	0	7.071	6	5.831	6.083	12.042	10.817	11.402	13.038	10.63	
41:	0	7.071	6	5.831	7.28	10.05	10.817	10.77	12.207	9.22	
42:	0	7.81	6.325	5.099	6.083	10	9.849	12.083	11.18	9.899	
43:	0	7.81	4.472	6.083	6.083	12	11.18	12.649	13	10	
44:	0	7.81	5.831	7	4.123	11.045	11.18	13	13	10	
45:	1	8.062	7.211	8.062	4.123	11.18	11.18	12.53	12.369	10	
46:	1	8.062	7.071	9.055	4	12.166	13	13	12.369	11.662	
47:	0	8.602	6.403	9	4.123	13.153	12.083	12.649	11.402	10.817	
48:	0	8.602	6.403	10.05	4.123	13.153	13.928	14.56	12.166	10.817	
49:	0	9.434	8.062	9.22	4.123	14.318	14.56	14.866	12.166	11.402	
50:	0	9.849	7.28	9.22	4.472	14.318	15.524	14.866	13.038	12.207	
51:	0	10.296	8.062	9.22	4.123	14.318	14.56	14.318	13.038	12.042	
52:	0	10.296	7.211	10.198	3.162	14.56	13.601	13.416	13.038	12.728	
53:	0	10.77	5.831	11.18	4.243	15.297	14.318	13.416	14.142	12.728	
54:	0	10.44	5.099	12.166	5.831	15.297	15.524	13.416	16.125	14.142	
55:	0	9.487	4.123	12.166	6.403	14.142	15.524	13.416	16.492	12.728	
56:	0	8.944	5	11.18	5	13.342	14.866	13.416	15.297	11.402	
57:	0	8.602	6.403	10.44	5	12.166	13	12.083	14.56	10	
58:	0	7.81	6.403	10.44	5.831	12	14.318	10.77	15.232	9.22	
59:	0	8.602	5.831	10.77	5.831	12.042	13.416	11.18	14.318	9.22	
60:	0	8.602	6.403	11.705	5.831	12	12.53	10.296	13.928	10	
61:	0	8.062	6.403	12.083	5.831	12	12.53	10.817	13.928	9.434	
62:	0	9.434	7.211	13.416	5	12	11.705	12.042	12.649	10.296	
63:	0	7.81	7.211	13	5.385	12.166	12.53	10.817	13.416	10.296	
64:	0	7.211	7.81	12.649	4.472	12.166	12.083	10	14.318	9.434	
65:	0	7.211	6.403	12.649	5.385	12.369	13.038	10	15.652	9.434	
66:	0	5.657	5	12.166	5.385	12.649	13.038	10.296	16.125	9.22	
67:	0	4.243	5	13.038	5.385	13.601	14.765	10.77	17	9.899	
68:	0	4.472	5.385	14.142	4.472	13.153	14.765	11.662	16.553	11.314	
69:	0	4.243	3.606	13.038	5.831	13.153	15.264	11.662	16.553	9.899	
70:	0	5	5	12.166	5.099	12.042	14.422	10	16.125	10	
71:	0	5	5	12.166	5	11.18	13.038	8.602	15.264	10	
72:	0	5	6.403	11.402	5.099	10.198	13.038	7.211	13.601	10.296	
73:	0	6.403	7.81	11.402	4.123	10.05	12.53	8.485	12.207	10.296	
74:	0	5	7.81	12.166	5.099	10.198	13.601	7.81	12.207	10	
75:	0	6.403	9.22	12.369	4.123	10.05	13.038	7.81	10.817	11.662	
76:	0	6.403	9.22	11.402	4.472	9	11.662	7.071	9.22	11.662	
77:	0	5.831	10	11.402	4.123	10	11.18	7.071	9.899	11.662	
78:	0	5.831	8.602	12.166	5	11.045	13	7.071	11.402	13.038	
79:	0	5.099	8.062	12.042	6.083	11.045	12.53	6.403	12.806	12.806	
80:	0	4	7.81	13	7	11.045	14.318	7.211	13.601	12.806	
81:	1	5.099	7.81	12	8.062	9.055	13.892	6.403	12.806	11.402	
82:	0	4.123	7.81	13	7.071	9.22	14.765	7.81	12.53	13.601	
83:	0	4.123	7.81	12.042	7.071	10.05	15.264	6.403	13.601	12.207	
84:	0	3.162	7.071	11.045	7	10	15.264	5.657	13.038	11.402	
85:	0	3.162	7.071	12	6.083	10.198	14.318	5.657	13.038	11.662	
86:	0	3.162	7.211	11	6	8.246	12.53	4.243	12.207	10.296	
87:	0	4	6.708	10.05	7.071	7.071	12.53	2.828	12.207	8.944	
88:	0	4	7.616	9	7	6.325	12.53	2	12.207	9.487	
89:	0	4.123	7.211	9	6.083	5.831	12.53	3.162	12.207	10.77	
90:	0	4.123	7.071	9	6.083	5.831	11.705	4.472	10.817	10.77	
91:	0	5.099	7.81	9	6.083	5.385	12.083	4.123	11.662	9.849	
92:	0	4	6.708	10	6.325	7.28	12.083	4.123	12.53	11.18	
93:	0	3	7.28	11.045	6.708	9.22	13.928	5	13	10.817	
94:	1	4.123	6.325	10.05	6.325	7.071	12.53	2.828	13.038	8.602	
95:	0	4.123	6.325	10	7.28	8.062	11.662	3.606	13.892	8.062	
96:	0	3.162	7.071	11	7.616	10.05	12.53	5	14.765	9.22	
97:	0	2.236	7.071	12.042	8.062	11.045	13.892	5	15.652	9.899	
98:	0	1	7.28	12.042	7.81	11.045	14.765	5	15.652	11.402	
99:	0	1	7	11.18	8.062	10.198	13.038	3.606	14.765	10	
100:	0	1	7	12.042	9.434	11.045	13.601	4.123	14.765	10.296	
