11:	0	17.72	15.62	13.454	15.133	13	7.071	10	10.44	2.828	0	11.402	11.045	6.708	16.401	12.649	21.095	5	8.944	19.105	0	7.071	5.831	9.899	17.205	12.207	10.296	8.062	8.602	12.042	0	19.416	2.236	11.402	6.325	8.602	17.205	10.44	16.279	18.601	5.385	14.142	5.657	10.198	12.042	8	16.279	9.899	14.142	12.649	0	10.77	5.385	4.472	5	3	11.402	7.211	10.817	15.297	12.083	14.318	21.633	3	3.606	13.038	6.403	6.083	5	22.204	0	18.028	6.403	6.083	7	7.28	14.866	14.318	14.866	7.28	0	11.18	10.296	7.28	4.472	13.153	8.944	9.22	12.53	13.454	0	14.318	15.524	17.493	8	10.63	10.198	13.038	3.606	14.765	
12:	0	16.492	15.811	15	15.297	13.416	6.083	11.402	11.18	4.472	0	10.817	11	7.211	17.029	12.369	21.095	5	8.544	18.111	0	7.071	6.403	11.314	18.868	13.892	10.817	8.544	8.602	13	0	20.248	2.236	12.166	7.28	10	18.028	11.18	16.279	20	5.099	14.142	5	10.198	12.042	9	15.62	9.22	14.142	12.649	0	10.77	4.123	4.472	5	2	11.314	6.325	9.434	14.142	11.18	15.297	21.633	2	3.606	13	7.211	7.071	5	21.633	0	18.358	7.81	7	6.083	7.071	16.155	16.155	16.763	7.616	0	11.18	10.296	6.083	3.162	12.369	7.616	10.63	11.18	14.213	0	14.318	14.866	17	7.071	9.434	10.77	12.166	3.606	14.422	
13:	0	17.088	15	14.866	16.125	13.416	7.071	10	10.44	2.828	0	10.817	12	7.81	17.804	12.166	20.591	5	8.544	18.248	0	7	7.071	12.042	18.028	14.765	11.662	8.544	8.062	13.038	0	21.401	2.236	12.042	7.071	11.402	18.601	12.042	16.279	20	5.099	13.342	5	9.055	10.63	9	15.62	7.81	13.038	11.402	0	11.662	5.385	5.099	4.123	1.414	11.402	8.246	10	14.56	11.18	16.279	21.954	2	5	14.036	7.616	9.055	6.708	22.472	0	20.125	7.81	7	5.385	7.071	18.028	16.155	16.763	8.062	0	12.53	10.296	7	2.236	13	7.071	10.63	10.77	14.213	0	14.56	14.866	17	6.325	8.544	12.083	11.045	3.162	14.213	
14:	1	16.553	14.213	14.866	16.031	12.083	8.246	10.296	11.18	2.236	1	10.817	12	8.602	17.029	12.166	19.723	4	9.487	19.235	0	9	8.602	13.601	18.868	16.553	11.402	9.22	8.602	14	1	20	3	12.166	6.325	11.402	18.028	13.153	17.117	19.416	5.099	13.342	6.403	8	10.63	8.062	14.142	6.403	12	11.402	0	12.083	6.083	4	4.472	1.414	11.402	7.071	8.944	13.342	11.18	15.297	21.095	2	3.606	12.042	6.708	7.071	5	21.095	0	19.723	6.708	8	5	8	18.682	15.652	15.524	9.849	0	11.662	10.817	7.071	3.162	13.928	7.071	10.63	10.77	15	0	14.56	15.652	15.652	5.831	7.28	13.416	10.198	3	12.728	
15:	1	17.493	12.728	14.142	17	12.083	8.246	8.944	12.53	2	11.402	3.162	13.454	6.403	10.198	2.236	13	6.708	14.765	20.616	1	8.062	8.602	15	20.248	17	12.207	10.198	10.296	13.038	0	19.416	3.162	12.369	6.708	10.817	18.868	14.142	17.029	19.416	5.099	15.297	6.403	8	12.042	8.062	14.213	7.071	13.038	10.77	0	12.083	8.062	4	5.831	2	13.038	8.246	10.296	14.142	10.44	11.402	19.209	2	2.236	8.062	5	3.162	2.236	18.601	0	20.125	6.708	7	5.831	7	18.682	14.318	16.155	9.434	0	12.207	10.63	5.099	2.828	13	6.083	10.63	9.849	13.601	0	15.232	17	14.318	4.472	7	13.416	9.22	3.162	12.728	
16:	0	15.652	12.042	14.213	16.031	11.662	6.708	8.062	10.296	3.606	11.402	3.606	13.454	6.708	9.055	1	14.036	6.708	14.765	21.26	0	8	9.434	15.62	20.809	16.553	11.662	10.198	9.849	13.038	0	19.416	2.828	13.342	8.062	12.207	19.723	15.133	18	19.723	0	9.055	9.487	3.162	11.705	10.817	13.416	7.071	15.811	12	0	10.296	8.062	4	5.831	1.414	13.038	8.062	8.602	12.166	10.44	11.402	20.616	1	2.236	9.055	6.403	3.162	3.606	18.868	0	19.313	7.81	6	5.831	6	18.682	14.866	16.553	8.062	0	11.662	10.817	7.071	2	13.601	7	12.042	10.44	13.454	0	14.318	15.264	13.892	4.123	5	11.662	9	4	11.402	
17:	0	17	10.63	13.454	16.031	11.18	7.616	7.616	10	3.162	11.705	2.236	12.042	7.28	8.062	2.236	12.042	8.062	13.416	20.518	0	9.055	11.18	16.401	21.633	17.088	11.662	10.05	9.434	13.038	0	18.601	2	12.369	6.708	12.53	19.416	15.133	17.029	18.868	0	9.22	9.487	3	12.083	11.402	12.53	6.083	15.811	13	0	11.662	8.062	5.099	6.325	0	13.038	8.062	8.485	11.402	10.198	10.44	19.105	2.236	2.828	8.062	5	2.236	3.606	17.493	0	19.698	8.062	7.071	4.243	7.071	18.248	16.155	15.232	8.944	0	10	10	8.246	4	13.342	7	10.63	11.18	12.728	0	14.866	13.892	15.264	5.385	5	11.662	10.05	4.472	11.662	
18:	0	17.464	10.63	14.213	15	12.207	6.708	8.602	8.944	4.243	11.705	2.236	13.601	8.062	9	2.236	12.369	9.849	13.928	20.518	0	8.246	10.296	15.62	20.809	15.232	11.662	11.18	9.849	12.166	0	18.601	4	13	6.403	10.817	19.416	15.133	17.117	18.868	0	10.05	9.22	3	12.649	12.207	12.53	8.062	15.811	14.036	0	12.083	9.22	5	7.616	0	13.038	8.062	10	12.166	10.198	11.402	20.616	1.414	2.236	9.055	6.403	3	3.606	18.358	0	19.698	7.616	7.071	4.243	8	18.028	16.155	15.232	9.849	0	8.485	8.485	8.944	5.099	12.166	7.071	9.434	10.817	11.402	0	16.155	14.765	15.264	5	6.083	13.038	9	3.606	11.402	
19:	0	17.088	12.042	15	15	13.601	5.831	9.22	8.246	5	11.705	2.236	12.207	9	8.062	3	12.369	10.296	14.56	20.616	0	10.198	10.296	16.401	22.204	15.232	12.207	11.045	10.817	13.342	2	20.809	4.123	14.56	7.616	11.402	20.591	18.111	19.235	20.125	0	9.22	9.22	2.236	12.166	12.806	12.083	9	17.088	13.153	0	12.53	9.487	6	7.071	2	13.038	8.062	11.314	12.649	10.198	11.18	21.26	2.828	1	9.22	6.708	2.236	3	19.416	0	19.698	8.246	8.062	4.472	9	18	16.553	13.928	11.18	0	8.485	8.485	7.616	5	11.045	6.325	8.602	9.434	10.63	0	14.866	14.318	15.264	5.831	6.708	13.038	10	5	12.207	
20:	0	18.385	12.042	15.62	17	15.264	5.385	10	9.487	3.606	12.649	3.606	13.601	9	8.062	3.162	13.601	10.296	15.297	21.401	0	9.22	8.602	15.62	20.616	14.765	11.662	10.198	9.849	12.649	0	19.209	4	13.342	7.616	10.296	20.591	16.125	18.248	18.788	0	8.062	9.22	3.606	13.038	13.601	13.416	10.05	18.385	14.036	0	12.207	8.544	6.083	5.099	2.828	12.207	8.062	9.899	11.402	10.198	12.369	19.849	1.414	2.236	9.055	5	1	2.236	19.416	0	18.788	7.616	8.246	2.828	9	17.029	16.553	12.083	10.77	0	7.071	8.485	8.602	6.083	10	6.325	8.062	10.817	10.63	0	15.524	14.866	15.264	5.657	6.708	14.765	11.045	5.385	12.806	
21:	0	18.028	12.042	16.401	17.029	16.643	4.472	10.63	10.198	4.472	0	9.055	12	5.657	15.556	12.042	18.788	3.162	8.544	18.682	0	9.055	9.22	16.401	19.849	14.318	11.18	9.22	9.849	13	0	19.849	3.162	12.166	7.071	10.296	21.095	16	17.117	19.723	0	10.05	8.062	5.385	13.153	12.53	13.416	9	17.72	14.036	0	12.207	8.062	5.099	4.472	2.828	12.207	7.28	8.485	10.198	10.198	13.153	21.213	2.828	1	9.22	6.708	1	2.236	19.416	0	18.385	7.211	6.325	3.162	8	17.117	15.232	13.038	9.849	0	7.81	7.81	8.062	6.325	10.05	7.28	8.602	11.662	11.402	0	16.279	15.524	15	5.831	6.708	14.318	12.166	7.28	12.806	
22:	0	17.464	10.63	15.62	16	15.264	5.099	10	10.44	3.606	0	9	11	4.243	15.62	12.042	18.788	2.828	8.544	17.464	0	10	8.602	16.643	20	13	11.18	8.062	9.849	13.601	0	20.518	1.414	11.045	7.071	10.296	20.809	16	17.117	20.248	0	9.22	9.22	6.083	13.153	11.662	12.083	9	17.088	13.038	1	13.601	9.22	6	5	3.606	12.083	9.055	10.63	11.18	10.198	13.342	20.518	3.162	2.236	10.05	6.708	0	2.236	18.358	0	17.088	7.211	6.708	3.162	8.062	16.031	14.318	11.402	10.44	1	10	8.602	7.211	5.831	9.055	6.325	9.22	11.18	10.63	0	16.279	14.866	15	5	6.708	14.765	11.18	6.083	12.806	
23:	0	16.553	9.899	14.866	17	14.765	4.123	10	11.402	3.606	0	7	10.05	4.243	14.142	12.042	18.385	2.236	8.944	18.028	0	11.045	8.062	16.643	20	11.705	11.18	7	8.062	14.318	0	20.616	2.236	12.166	7.071	8.944	20.248	16.125	17.464	19.235	0	9.22	9.055	7.28	14.318	12.53	12.083	10.05	17.088	13.038	0	11.662	7.071	5.099	4.472	4.243	12.53	8.544	8.602	9.055	12.369	16.031	1.414	20.616	19.849	11.402	13.038	19.105	15.556	5	0	17.889	7.616	6.708	1.414	9.22	15	14.765	11.662	10.44	0	9.899	7.211	7.071	6.708	10.198	6.708	7.81	11.662	10.63	0	17.464	15.811	16.643	5	7.616	16.553	11.18	6.083	12.806	
24:	0	17.464	9.22	14.213	17	15.652	4	9.434	11.705	3.606	0	8	10.05	5.657	14.142	13.153	17.889	2.828	8.544	17.464	0	12	7.81	16.643	20	13	11.705	8.062	9.434	13.601	0	21.401	2.236	13.038	7.071	9.434	21.954	16.125	18.439	20.125	0	10.198	9	7.616	14.56	12.53	11.705	9.055	17.464	13.038	0	10.296	7	4.123	5.831	4.472	12.53	7.616	7.211	9	11.18	15	1.414	19.105	19.849	11.045	13.038	17.692	15.62	5	0	17.889	8.246	8.544	2	11.18	15	15.264	11.18	11.18	0	8.485	6.403	7.211	6.083	11.18	8.062	9.434	13.038	10.63	0	18.248	17.088	17.493	5	9.487	18.385	11.402	6.083	14.142	
25:	0	17	7.81	12.806	16.031	15.232	6	8.944	11.705	3.606	1.414	8	10.05	7.071	14.866	15.133	19.235	3.606	8.544	17.464	0	13.038	6.708	16.643	19.416	13	9.849	7.28	8.602	14.318	0	20.248	4.123	13.342	7.071	9.22	21.471	16.492	19.647	19.698	0	10.198	9.055	7.28	14.56	13.038	12.649	10.05	17.889	14.036	0	8.944	7	4.472	5	4.472	11.18	8.062	6.708	8	11.18	14.036	1.414	18.439	19.105	10.198	11.662	16.279	14.142	3.606	0	17.088	8.246	6.708	2.828	9.22	15	14.765	11.18	11.18	0	9.899	6.403	7.211	6.083	10.198	6.708	9.434	12.207	10.63	0	17.464	15.811	15.811	5	8.544	17.889	11.18	6.083	12.728	
26:	0	17	8.062	13.454	17.117	16.155	6.325	10.77	13	3.162	1	5	9.487	5	14.142	13.153	18.385	2	8.602	17.72	0	13.038	8.062	17.493	21.095	14.866	9.849	8.544	8.485	15.133	0	21.095	5.099	14.318	6.083	9.22	21.024	16.763	19.647	19.698	1	10.198	9	7.071	14.56	13.038	13.601	9.055	17.464	15.033	0	10.77	7	4.472	5	4.472	12.53	7.28	6.403	9	11.18	13.153	3.162	18.601	18.385	9.055	11.662	16.401	14.142	3.162	0	17.464	8	8.544	2	11.18	16.031	15.264	10.77	12.042	0	8.602	5	7.211	7	11.18	7.616	9.849	12.53	11.314	0	17.464	14.866	15.811	4.123	8.062	16.553	11	6.325	11.402	
27:	0	18.788	8.944	14.142	18.028	17.464	7.211	11.402	13.601	3.162	1.414	6	7.28	5.831	13.454	14.036	17	3.162	8.062	16.492	0	14	8.544	18.868	21.095	14.866	10.817	9.434	9.22	15.133	0	20.809	4.472	14.036	5	10	21.024	16.279	19.235	20.125	0	10.77	9.055	7	11.705	12.042	11.402	6.083	15.232	12.042	0	10.77	6.083	6.325	5	4.472	11.18	9.22	7.211	10.05	11.18	14.318	2.828	18.601	19.105	10.198	13.038	17.029	14.142	4.243	0	17.889	9.055	10.44	2	12.369	16.031	15.811	10.198	12.042	0	9.899	6.708	5.657	7.28	9.22	6.708	8.944	12.207	11.314	0	16.279	13.928	15.811	4.123	6.403	15.652	11	5.831	10.296	
28:	0	17.889	8.944	13.454	18.111	16.553	7.211	11.18	12.649	2.236	2.236	7	6.325	5.385	14.142	14.142	17.889	3.162	8.062	16.279	0	13.038	9.434	18.601	20.809	14.866	12.53	11.18	10.63	16.279	0	20.809	5.385	14.036	6.083	9.22	20.616	16.763	19.416	19.698	0	10.44	8	8.062	12.369	12.207	13.342	7.071	16.155	14.036	0	11.18	6.083	6.708	4.472	5	12.083	8.246	7.211	11.045	11.18	15.133	1.414	19.416	19.799	10.44	14.765	17.804	14.866	4.472	0	17.889	9.22	12.369	1.414	12.369	16.125	15.62	10.198	13.153	0	9.899	6.708	4.472	6.325	9	6.708	10	10.817	12.042	0	15.524	13.416	15.264	4.123	5.385	16.643	10.05	4.472	9.434	
29:	0	17	9.434	12.728	18.111	16.553	8.062	11.18	13.601	2	3.162	8	6.083	4.472	13.454	14.318	17.464	3.162	8.944	16.279	0	13.153	9.434	20	22.204	15.652	14.318	13	10.63	16.279	0	21.095	6.708	14.318	5.385	9.22	19.925	16.763	19.925	19.698	0	10.198	9.055	8.246	14.318	13.038	14.142	9.055	18.028	15.133	1	10.296	6.083	6.325	3.606	5.657	11.18	8.246	7.81	11.18	11.18	13.153	2	19.416	19.105	10.44	15.232	17.804	14.213	4.472	0	17	8.246	11.705	1.414	11.705	15.133	15.556	9.487	13.153	0	10	5	5.099	5.099	10	8.544	11.662	10.817	12.728	0	14.866	13.416	13.601	5	4.123	15	10	5.831	8.544	
30:	0	17	8.944	13.454	18.248	15.652	7.211	12.166	13.342	1	3.162	7	5.099	4.123	14.142	14.318	17.464	3.162	9.434	16.125	0	12.166	8.944	20.809	22.204	16.553	15.232	12.649	11.314	16.492	0	21.095	5.831	15.133	5.099	10.63	19.925	16.492	19.647	19.235	0	9.22	10.05	6.325	14.036	13.038	14.036	9.055	18.028	15.133	1.414	10.296	5.099	7.28	4.243	5	11.662	7.28	7.071	11.045	11.18	13.601	2.828	17.804	18.385	10.44	13.416	16.401	14.213	4.472	0	18.358	10.198	10.44	0	11.402	16.125	15.556	10.198	14.318	0	10	6.708	4	5.385	9	7.616	11.662	10	11.402	0	16.155	14.765	12.53	5	4	15.62	9.055	5.657	7.28	
31:	0	17.889	8.544	14.142	18.111	15.232	6.708	12.369	13.601	2	3.162	6	5.385	3.162	13.454	14.318	17.889	3.162	9.434	16.125	0	12.369	8.062	20.809	23.022	15.652	16.155	12.649	12.042	16.279	0	21.095	5.385	14.036	4	10	19.313	16.492	18.682	17.493	0	9.487	9	7.071	14.036	11.662	13.038	8	16.155	14.318	1.414	8.944	3.162	8.062	4.243	5.385	10.296	8.544	7.071	10.05	11.18	13.153	2	18.601	19.105	10.77	14.765	17.205	15.62	4	0	19.416	10.77	11.402	2	12.369	15.297	15.62	9.055	16.279	0	8.944	5.831	5.099	5.099	10.05	8.544	11.662	11.662	12.728	1	16.155	14.765	13	3.606	3.162	16.279	8.062	5	7.28	
32:	0	17	7.28	14.142	17.263	14.765	6.325	11.402	13	2.236	3.606	6	5.385	2	12.806	14.142	16.553	4.123	8.062	15.297	0	12.369	8.944	20.248	23.022	16.553	15.811	13.601	11.402	15.297	0	22.204	4.472	14	4.123	10	19.313	16.492	17.464	18.868	0	9.487	9.055	7.28	15.033	12.53	13	8.062	17.088	14.318	1.414	7.616	2	7.81	3.162	6.708	10	9.849	5.831	9.22	11.045	13.153	3.162	18.028	17.692	9.849	13.928	16.643	14.422	3	0	20.248	11.705	11.18	1.414	12.166	17.263	15.62	10.05	16.279	0	8.602	6.325	5.099	6	10.198	8.944	11.662	11.402	12.806	0	15.811	14.318	13.892	5.657	3	15.811	10	5.657	9.055	
33:	0	17	7.28	12.728	17.263	14.765	6.325	10.77	11.705	2.828	3.606	8	4.123	3.162	13.038	14.142	17	4.123	8.544	15.133	0	12.166	7.616	20.591	23.022	16.155	15.811	12.369	11.662	14.142	0	21.633	5.831	14.142	4	8.485	18.974	16.763	17.72	18.868	0	9.487	10.05	6.325	15.133	13.038	13	8.062	17.464	13.342	0	8.246	2	6.403	4.123	7.28	10	9.849	5.831	9.22	11.18	14.56	2.236	18.601	17.692	10.44	13.892	16.401	14.213	4.472	0	18.601	11.18	11.18	1.414	12.369	16.125	14.422	9.055	16.125	0	8.062	4.472	6.325	6.325	11.045	8.944	13.416	13.038	12.806	0	13.928	13.892	12.53	6.403	2.236	15	10	7.071	9.055	
34:	1	16.125	7.28	13.454	16.279	14.765	6.083	10.77	12.649	2.236	0	6.708	8.602	2	12.207	12.53	18.439	3.162	12.53	18.682	0	12.369	6.708	19.723	23.022	15.811	15.524	13.342	11.662	14.142	0	22.472	6.403	14.142	5.099	9.899	19.647	17.72	18.439	19.235	0	9.487	9.055	7.28	15.033	12.207	12	8.062	17.088	14.318	1	8.246	2.828	8.062	3.606	6.708	10	10.44	6.325	10.44	11.18	14.318	2.236	19.416	17.692	10.77	14.318	18.028	15.811	4	0	18.439	10.817	10.44	2	13.601	15.033	14.422	7.071	16	0	6.708	2.828	7.28	6.708	12	10.296	13.928	14.765	13.038	0	13.928	13.601	11.18	5.385	2.236	14.866	9.055	5.657	8	
35:	1	16.125	7.28	13.601	18.248	15.652	7.28	11.402	14.56	1	0	7.616	9.434	3	11.402	13.416	18.248	4.123	12.083	18.974	0	12.369	6.708	20.591	23.022	16.763	15.811	13.601	10.817	14.318	0	21.954	6.403	14.56	6	8.602	19.416	18.028	18.439	19.698	0	9.055	8.246	6.708	16.125	13.892	12	10.05	18.385	15.133	1	8	2	7.211	4.472	6.325	10	9.849	5.385	10.198	0	17.692	11.402	10.296	10.44	10	5.831	10	7.616	10.198	0	18.439	11.402	11.402	2	15.524	15.033	16.125	7	17.029	0	7.211	3.162	7.28	6.083	11	10.296	13	13.892	12.207	0	12.083	13.601	11.18	6.325	2.236	13.454	9.055	5.657	9.055	
36:	0	17	8.246	13.892	18.248	16.155	8.062	12.166	14.56	1	0	8.544	10	4	11.402	12.53	17.263	4	11.705	18.682	0	12.166	7.616	19.723	23.022	15.811	16.763	14.56	11.662	13.342	0	22.472	5	14.56	6.083	9.22	19.925	17.72	18.248	19.235	0	9.055	9.055	5.385	16.125	13.038	11.045	9.055	17.464	15.133	1.414	7.28	2.236	6.403	6.083	7.071	10.63	10.296	4.472	8.062	0	18.439	12.649	10.296	9.22	11.314	5.099	8.602	7.28	12.166	0	18.439	11.402	11.705	2.236	15.297	15	15.264	7.071	17.117	0	7.071	3.162	7.28	7	11	11.662	12.369	14.422	12.53	0	12.083	13.601	12.53	5.831	1.414	12.728	10.198	7.211	10	
37:	0	16.125	7.071	13.892	17.464	15.652	8.544	11.402	13.928	1	0	8.944	10	5	11.402	12.53	17.263	5	12.083	18.974	0	12.369	7.211	19.723	24.207	17.088	16.763	14.56	11.402	13.601	0	21.633	4.472	14.318	6.083	9.22	19.647	17.72	18.111	18.358	0	10.05	8.246	6.083	16.125	12.53	11.18	8	17.088	14.036	1.414	8.062	1.414	7.211	4.123	8.246	9.22	10.296	4.472	8.544	0	19.799	13.342	10.77	11.18	11.314	7.071	9.434	9.22	13.342	0	18.601	10.817	9.849	1	13.342	15.033	15	7.28	16.125	1	7.81	4	6.083	7.28	10.05	10.817	12.369	13.038	12.207	0	11.705	14.422	13.038	5	1	12.728	10.44	7.211	10.05	
38:	0	16.643	7.071	13	17.72	14.866	9.22	12.166	14.765	1	0	9.434	10	5	11.402	12.083	18.248	5	11.705	18.682	0	12.166	6.708	18.788	24.207	17.72	16.155	14.56	11.662	13.601	0	21.954	5.385	14.56	7	9.434	19.416	18.028	18.248	17.889	1	9	8.544	5.831	16.031	13.038	12.042	9.055	18.385	14.142	0	9	1.414	7.211	4.123	7.616	10.63	10.296	5.831	8.544	0	18.385	12.649	8.944	11.18	11.402	7.071	8.602	9.22	12.166	0	18.601	10.296	8.944	1	12.166	15.033	14.213	6.708	16.125	0	8.602	3.162	7.071	6	12	10.296	12.649	13.892	13.601	0	13	15.62	11.662	5	2.236	13.454	9.22	5.657	9.22	
