11:	0.86192	0	0.00011	0.00017	0	0	0	0	0	0	0.70744	0	0	0	0.00009	0.00013	0	0	0	0	0.98614	0	0	0	0	0	0	0	0	0	0.42623	0	0.00003	0.00001	0.00014	0	0.00004	0.00004	0.00025	0	0.0293	0	0	0	0.00002	0	0.00001	0.00218	0.00003	0.00382	0.86295	0	0	0	0	0	0	0	0	0	0.00422	0.00039	0	0.00483	0.00001	0.00501	0.00028	0.00029	0.00044	0	0.79864	0	0	0.00001	0	0	0	0	0	0	0.82192	0.00001	0	0	0.00038	0.00241	0	0.00004	0.00004	0	0.83177	0	0	0	0	0	0	0	0	0	
12:	0.79625	0	0	0.00018	0	0	0	0	0	0	0.71683	0	0	0.00006	0.00002	0.00029	0	0	0	0	0.98902	0	0.00001	0	0	0	0	0	0	0	0.21873	0	0.00002	0.00005	0.00015	0.01146	0.00082	0.00053	0.00016	0.00006	0.00728	0	0	0	0.00003	0	0.00002	0	0.00014	0.00204	0.97082	0	0	0	0	0	0	0	0	0	0.00477	0.00003	0	0.02469	0.00001	0.00602	0.00617	0.00117	0.00007	0	0.80009	0	0.00001	0	0.0365	0	0	0.00002	0	0	0.71541	0.00022	0	0	0.00002	0.00003	0.00002	0	0	0	0.91476	0	0.04474	0	0	0	0	0	0	0	
13:	0.78572	0	0.00001	0	0	0	0	0	0	0	0.8654	0	0	0	0.00002	0.00002	0	0	0	0	0.62742	0	0.00002	0	0	0	0.00003	0.00015	0	0	0.34358	0.00001	0.00004	0.01688	0.00003	0.0082	0.00008	0.01688	0.00049	0.00001	0.01299	0.00001	0	0.00028	0	0	0	0	0.00052	0	0.98141	0	0	0	0	0	0	0	0	0	0.00092	0	0	0.08566	0.00023	0.00109	0.00139	0.00005	0.00001	0	0.88416	0	0	0	0.00026	0	0	0	0	0	0.95203	0	0	0	0	0	0.00001	0	0	0	0.96013	0	0.00261	0	0	0	0	0	0	0	
14:	0.01193	0	0.00141	0	0	0	0	0	0	0	0.20278	0	0	0	0	0.00001	0	0	0	0	0.60584	0	0	0.00003	0	0	0	0.00047	0	0	0.00464	0	0.00013	0.00023	0.0002	0.01794	0.00002	0.00058	0	0	0.14267	0.00001	0	0.00008	0	0.00005	0.00001	0	0.00214	0	0.98873	0	0	0	0	0	0	0	0	0	0.00093	0.0001	0	0.08528	0	0.00023	0.01025	0.00028	0.00003	0	0.8147	0	0	0	0	0	0	0	0	0	0.63099	0	0	0	0.00017	0.00001	0	0	0	0	0.98816	0	0.00001	0	0	0	0	0	0	0	
15:	0.10891	0	0	0	0	0	0	0	0	0	0.39285	0	0	0	0	0.00011	0.00001	0	0	0	0.06476	0	0	0	0	0	0	0.00008	0	0	0.38886	0	0.01073	0	0.00163	0.00054	0.00001	0.00006	0	0	0.16352	0	0	0.00001	0	0	0	0	0.00002	0	0.98925	0	0	0	0	0	0	0	0	0	0.00183	0.00348	0	0.03337	0	0.00587	0.00499	0.00011	0	0	0.80725	0	0	0	0	0	0	0	0	0	0.95803	0	0	0	0	0.00002	0	0	0	0	0.89359	0.00084	0	0	0	0	0	0	0	0	
16:	0.39609	0	0	0.00029	0	0	0	0	0	0	0.4135	0	0	0	0	0.00396	0	0	0	0	0.97597	0.00007	0	0	0	0	0	0.00001	0	0	0.61412	0.00001	0.00089	0.0001	0	0.00039	0	0.00001	0	0	0.72407	0	0	0	0.00042	0	0.00001	0.00003	0	0.00001	0.98926	0	0	0	0	0.00004	0	0	0	0	0.00216	0.00022	0	0.00149	0	0.00259	0.00298	0.00001	0	0	0.97894	0	0	0	0	0	0	0	0	0	0.98187	0	0	0	0	0	0	0	0	0	0.88325	0.00009	0	0	0	0	0	0	0	0	
17:	0.87834	0	0	0.00068	0	0	0	0	0	0	0.41917	0	0	0	0	0	0	0	0	0	0.88787	0	0	0	0	0	0	0.00001	0	0	0.8643	0	0	0	0.00002	0.00003	0	0	0	0	0.52797	0	0	0	0	0	0	0	0.00004	0.00007	0.98979	0	0	0	0	0.98979	0	0	0.00001	0	0.00076	0	0.03575	0.00361	0	0.00735	0.00597	0	0	0.00026	0.97331	0	0	0	0	0	0	0	0	0	0.9787	0	0	0	0	0.00004	0	0	0	0	0.98582	0.00001	0	0	0	0	0	0	0	0	
18:	0.88957	0	0	0	0	0	0	0	0	0	0.44194	0	0	0	0	0	0	0	0	0	0.8839	0	0	0	0	0	0	0	0	0	0.65157	0	0	0	0	0.00001	0	0.00002	0	0	0.79588	0	0	0	0.00002	0	0	0.00001	0.00001	0.00001	0.98924	0	0	0	0	0.98924	0	0	0	0	0.00076	0.00023	0	0.00287	0	0.00342	0.0034	0	0	0.00003	0.87842	0	0	0	0	0	0	0	0	0	0.87777	0	0	0	0	0	0	0	0	0	0.98585	0.00001	0.00001	0	0	0	0	0	0	0	
19:	0.98634	0	0	0	0	0	0	0.00001	0	0	0.3758	0	0	0	0	0.00001	0	0	0	0	0.8064	0	0	0	0	0	0	0	0	0	0.21332	0	0	0.00003	0.00093	0.00002	0	0	0	0.00002	0.78557	0	0	0	0	0	0	0	0	0	0.99314	0	0	0	0	0.00004	0	0	0	0	0.00088	0.00002	0.00006	0.00047	0.00004	0.00441	0.00007	0	0	0	0.77096	0	0	0	0	0	0	0	0	0	0.79806	0	0	0	0	0	0	0	0	0.00001	0.99291	0	0	0	0	0	0	0	0	0	
20:	0.99274	0	0	0	0	0	0	0	0	0	0.43689	0	0	0	0	0	0	0	0	0	0.79927	0	0	0	0	0	0	0	0	0	0.76714	0.00001	0.00006	0	0.00085	0	0	0.00001	0	0	0.85705	0	0	0	0	0	0.00009	0	0	0	0.98763	0	0	0	0	0	0	0	0	0	0.00083	0.00523	0.00209	0.00064	0	0.00452	0.00043	0.00308	0	0	0.56655	0	0	0	0	0.00006	0	0	0	0	0.9779	0	0	0	0	0	0	0	0	0	0.99254	0	0	0	0	0	0	0	0	0	
21:	0.8993	0	0	0	0	0	0	0	0	0	0.81683	0	0	0	0	0	0	0	0	0	0.80908	0	0	0	0	0	0	0	0	0	0.82756	0.00001	0.00007	0	0	0.00001	0	0	0	0	0.98119	0	0	0.00001	0	0	0.0001	0	0	0	0.7487	0	0	0	0	0	0	0	0	0	0.00088	0.00007	0.00196	0.00093	0.00125	0.00477	0.00001	0.04929	0	0	0.58969	0	0	0	0	0.00001	0	0	0	0	0.65763	0	0	0	0	0	0	0	0	0	0.87268	0	0	0	0	0	0	0	0	0	
22:	0.89611	0	0	0	0	0	0	0	0	0	0.83243	0	0	0	0	0	0	0.00003	0	0	0.72854	0	0	0	0	0	0	0	0	0	0.96003	0	0	0	0	0.00017	0	0	0	0	0.98318	0	0	0.00001	0	0.00001	0	0	0	0	0.29999	0	0	0	0	0	0	0	0	0	0.00081	0.00002	0.0182	0.00041	0	0.00098	0	0.19269	0	0	0.79021	0	0	0	0	0	0	0	0	0	0.08241	0	0	0	0	0	0	0	0	0	0.87442	0	0	0	0	0	0	0	0	0	
23:	0.90082	0	0	0	0	0	0	0	0	0	0.78511	0	0	0	0	0	0	0.00004	0	0	0.65583	0	0	0	0	0	0	0	0.00001	0	0.96164	0	0	0	0	0	0	0	0	0	0.99049	0	0	0.00007	0	0	0	0	0	0	0.72889	0	0	0	0	0	0	0	0	0	0.00135	0.00098	0.04592	0.00009	0	0	0	0.01791	0	0	0.9655	0	0	0	0	0	0	0	0	0	0.83526	0	0	0	0	0	0	0	0	0	0.87633	0	0	0	0	0	0	0	0	0	
24:	0.97483	0	0	0	0	0	0	0	0	0	0.72422	0	0	0	0	0	0	0	0	0	0.60477	0	0	0	0	0	0	0	0	0	0.96319	0	0	0.00001	0	0	0	0	0	0	0.99908	0	0	0	0	0	0	0	0	0	0.95069	0	0	0	0	0	0	0	0	0	0.00966	0.00077	0.03755	0.00001	0	0	0	0.01802	0	0	0.98536	0	0	0	0	0	0	0	0	0	0.83722	0	0	0	0	0	0	0	0	0	0.64944	0	0	0	0	0	0	0	0	0	
25:	0.98721	0	0	0	0	0	0	0	0	0	0.12244	0	0	0	0	0.00017	0	0	0	0	0.58392	0	0	0	0	0	0	0	0	0	0.87616	0	0	0.00002	0	0	0	0	0	0	0.99954	0	0	0	0	0	0	0	0	0	0.96616	0	0	0	0	0	0	0	0	0	0.00992	0.00008	0.03988	0.00095	0	0.00001	0	0.03327	0	0	0.98618	0	0	0	0	0	0	0	0	0	0.96118	0	0	0	0	0	0	0	0	0	0.61775	0	0	0	0	0	0	0	0	0	
26:	0.80272	0	0	0	0	0	0	0	0	0	0.13655	0	0	0	0	0	0	0.00017	0	0	0.94619	0	0	0	0	0	0	0	0	0	0.88252	0	0	0	0	0	0	0	0	0	0.33252	0	0	0	0	0	0.00003	0	0	0	0.96813	0	0	0	0	0	0	0	0	0	0.02944	0.0017	0	0.00118	0	0	0	0.00008	0	0	0.98669	0	0	0	0	0	0	0	0	0	0.96116	0	0	0	0	0	0	0	0	0	0.77599	0	0	0	0	0	0	0	0	0	
27:	0.8122	0	0	0	0	0	0	0	0	0	0.1558	0	0	0	0	0	0	0.00002	0	0	0.94687	0.00001	0	0	0	0	0	0	0	0	0.87833	0	0	0	0.00002	0	0	0	0	0	0.7422	0	0	0	0.00001	0	0	0	0	0	0.99088	0	0	0	0	0	0	0	0	0	0.02948	0.00032	0.00101	0.00128	0	0	0	0.00129	0	0.00001	0.99304	0	0	0	0	0	0	0	0	0	0.96962	0	0	0	0	0	0	0	0	0	0.97541	0	0	0	0	0	0	0	0	0	
28:	0.98095	0	0	0	0	0	0	0	0	0	0.17303	0	0	0	0	0.00628	0	0	0	0	0.85805	0	0	0	0	0	0	0	0	0	0.80508	0	0	0	0	0	0	0	0	0	0.80995	0	0	0	0	0	0	0	0	0	0.65821	0	0	0	0	0	0	0	0	0	0.02683	0.00001	0.0067	0.00013	0	0	0	0.00031	0.00001	0	0.99333	0	0	0	0	0	0	0	0	0	0.99124	0	0	0	0	0	0	0	0	0	0.98679	0	0	0	0	0	0	0	0	0	
29:	0.9813	0	0	0	0	0	0	0	0	0	0.39916	0	0	0	0	0.00062	0	0	0	0	0.79493	0	0	0	0	0	0	0	0	0	0.80238	0	0	0	0	0	0	0	0	0	0.97881	0	0	0	0	0	0	0	0	0	0.08243	0	0	0	0	0	0	0	0	0	0.02854	0.00021	0.00011	0.00001	0	0.00004	0.00001	0.00002	0	0	0.8996	0	0	0	0.00004	0	0	0	0	0	0.99097	0	0	0	0	0	0	0	0	0	0.82402	0	0	0	0	0	0	0	0	0	
30:	0.99813	0	0	0	0	0	0	0	0	0	0.45954	0	0	0	0	0.00011	0	0	0	0	0.94972	0	0	0	0	0	0	0	0	0	0.74702	0	0	0	0	0	0	0	0	0	0.97276	0	0	0	0	0	0	0	0	0	0.34343	0	0	0	0	0	0	0	0	0	0.03661	0	0.00011	0.00001	0.00024	0.00001	0	0.00002	0	0	0.8961	0	0	0	0.8961	0	0	0	0	0	0.98755	0	0	0	0	0	0	0	0	0	0.83929	0	0	0	0	0	0	0	0	0	
31:	0.99981	0	0	0	0	0	0	0	0	0	0.4751	0	0	0	0	0.00002	0	0	0	0	0.97295	0	0	0	0	0	0	0	0	0	0.74375	0	0	0	0	0	0	0	0	0	0.88362	0	0	0	0	0	0	0	0	0	0.29888	0	0	0	0	0	0	0	0	0	0.03662	0.00002	0.00014	0.00009	0	0.00007	0	0.00001	0.00014	0	0.88061	0	0	0	0	0	0	0	0	0	0.9873	0	0	0	0	0	0	0	0	0	0.09701	0	0	0	0	0	0	0	0	0	
32:	0.89999	0	0	0	0	0	0	0	0	0	0.04777	0	0	0	0	0.00032	0	0	0	0	0.9732	0	0	0	0	0	0	0	0	0	0.80215	0	0	0	0	0	0	0	0	0	0.88892	0	0	0	0	0	0	0	0	0	0.29652	0	0.00001	0	0	0	0	0	0	0	0.04227	0.00002	0.00001	0.00031	0.00004	0.00008	0	0	0.00001	0	0.86556	0	0	0	0.02123	0	0	0	0	0	0.99228	0	0	0	0	0	0	0	0	0	0.6323	0	0	0	0	0	0	0	0	0	
33:	0.98713	0	0	0	0	0	0	0	0	0	0.043	0	0	0.38986	0	0.00029	0	0	0	0	0.87654	0	0	0	0	0	0	0	0	0	0.74703	0	0	0	0	0	0	0	0	0	0.88944	0	0	0	0	0	0	0	0	0	0.47047	0	0.00008	0	0	0	0	0	0	0	0.18944	0	0.00001	0.00008	0.00002	0	0	0	0	0.00002	0.86406	0	0	0	0.02105	0	0	0	0	0	0.99339	0	0	0	0	0	0	0	0	0	0.61861	0	0	0	0	0	0	0	0	0	
34:	0.33216	0	0	0	0	0	0	0	0	0	0.4169	0	0	0.02333	0	0	0	0	0	0	0.87913	0	0	0	0	0	0	0	0	0	0.74281	0	0	0	0	0	0	0	0	0	0.95396	0	0	0	0	0	0	0	0	0	0.07234	0	0.00009	0	0	0	0	0	0	0	0.19541	0	0	0	0.0001	0.00002	0	0.00005	0	0	0.98441	0	0	0	0	0	0	0	0	0	0.99301	0	0	0	0	0	0	0	0	0	0.58849	0	0	0	0	0	0	0	0	0	
35:	0.32357	0	0	0	0	0	0	0	0	0.32357	0.92196	0	0	0	0	0	0	0	0	0	0.89495	0	0	0	0	0	0	0	0	0	0.79777	0	0	0	0	0	0	0	0	0	0.85239	0	0	0	0	0	0	0	0	0	0.04988	0	0.00014	0	0	0	0	0	0	0	0.7233	0	0.00004	0	0.00002	0	0	0	0	0	0.9916	0	0	0	0	0	0	0	0	0	0.99348	0	0	0	0	0	0	0	0	0	0.91136	0	0	0	0	0	0	0	0	0	
36:	0.92916	0	0	0	0	0	0	0	0	0	0.99406	0	0	0	0	0	0	0.00029	0	0	0.96449	0	0	0	0	0	0	0	0	0	0.7442	0	0	0	0	0	0	0	0	0	0.84831	0	0	0	0	0	0	0	0	0	0.26566	0	0	0	0	0	0	0	0	0	0.72241	0	0	0	0.00002	0.00001	0	0.00001	0	0	0.6431	0	0	0	0	0	0	0	0	0	0.99248	0	0	0	0	0	0	0	0	0	0.92324	0	0	0	0	0.00073	0	0	0	0	
37:	0.89736	0	0	0	0	0	0	0	0	0.09887	0.99954	0	0	0	0	0	0	0.00006	0	0	0.87195	0	0	0	0	0	0	0	0	0	0.74519	0	0	0	0	0	0	0	0	0	0.83376	0	0	0	0	0	0	0	0	0	0.31095	0	0.00001	0	0	0	0	0	0	0	0.6569	0	0	0.00003	0	0	0	0	0.00001	0	0.91528	0	0	0	0	0	0	0	0	0	0.10023	0	0	0	0	0	0	0	0	0	0.48384	0	0	0	0	0.22753	0	0	0	0	
38:	0.98267	0	0	0	0	0	0	0	0	0.00607	0.99995	0	0	0	0	0	0	0.00001	0	0	0.7951	0	0	0	0	0	0	0	0	0	0.7355	0	0	0	0	0	0	0	0	0	0.14382	0	0	0	0	0	0	0	0	0	0.30303	0	0.29951	0	0	0	0	0	0	0	0.672	0	0	0.00003	0	0	0	0.00001	0.00002	0	0.96277	0	0	0	0.00627	0	0	0	0	0	0.64091	0	0	0	0	0	0	0	0	0	0.81123	0	0	0	0	0.00029	0	0	0	0	
39:	0.6452	0	0	0	0	0	0	0	0	0.02468	0.99382	0	0	0	0	0.00001	0	0	0	0	0.80303	0	0	0	0	0	0	0	0	0	0.7389	0	0	0	0	0	0	0	0	0	0.22604	0	0	0	0	0	0	0	0	0	0.47351	0	0.0039	0	0	0	0.00002	0	0	0	0.86823	0.00002	0.00058	0	0	0	0	0	0.00037	0	0.86998	0	0	0	0.00002	0	0	0	0	0	0.63879	0	0	0	0	0	0	0	0	0	0.82021	0	0	0	0	0.00029	0	0	0	0	
40:	0.55164	0	0	0	0	0	0	0	0	0	0.89966	0	0	0	0	0	0	0	0	0	0.74415	0	0	0	0	0	0	0	0	0	0.07529	0	0	0	0	0	0	0	0	0	0.65867	0	0	0	0	0	0	0	0	0	0.6462	0	0.00536	0	0.00384	0	0.00001	0	0	0	0.3398	0.00013	0.00021	0	0.00001	0	0	0.00001	0	0.00369	0.79915	0	0	0	0.00001	0	0	0	0	0	0.87442	0	0	0	0	0	0	0	0	0	0.84605	0	0	0	0	0.00002	0	0	0	0	
41:	0.8018	0	0	0	0	0	0	0	0	0.00338	0.09	0	0	0	0	0	0	0	0	0	0.75069	0	0	0	0	0	0	0	0	0	0.56639	0	0	0	0	0	0	0	0	0	0.91717	0	0	0	0	0	0	0	0	0	0.64531	0	0.00001	0	0.00043	0	0	0	0	0	0.3433	0.00006	0.00001	0	0.00014	0	0.00001	0	0.00002	0.02904	0.7308	0	0	0	0.7308	0	0	0	0	0	0.98531	0	0	0	0	0	0	0	0	0	0.28315	0	0	0	0	0	0	0	0	0	
42:	0.84774	0	0	0	0	0	0	0	0	0.00002	0.82797	0	0	0	0	0	0	0	0	0	0.75352	0	0	0	0	0	0	0	0	0	0.57584	0	0	0	0	0	0	0	0	0	0.88573	0	0	0	0	0	0	0	0	0	0.68092	0	0.00495	0	0.0001	0	0.00001	0	0	0	0.80661	0.00002	0.00028	0	0.00002	0	0	0	0.00016	0.00027	0.14984	0	0	0	0.06509	0	0	0	0	0	0.98989	0	0	0	0	0	0	0	0	0	0.64519	0	0	0	0	0.18809	0	0	0	0	
43:	0.84264	0	0	0	0	0	0	0	0	0.00002	0.96115	0	0	0	0	0	0	0	0	0	0.77215	0	0	0	0	0	0	0	0	0	0.57448	0	0.12189	0	0	0	0	0	0	0	0.97976	0	0	0	0	0	0	0	0	0	0.71464	0	0	0	0	0	0	0	0	0	0.9419	0	0	0	0	0	0	0	0	0	0.74169	0	0	0	0.74169	0	0	0	0	0	0.99095	0	0	0	0	0	0	0	0	0	0.67881	0	0	0	0	0.00122	0	0	0	0	
44:	0.57018	0	0	0	0	0	0	0	0	0	0.98582	0	0	0	0	0	0	0	0	0	0.95603	0	0	0	0	0	0	0	0	0	0.94578	0	0.00001	0	0	0	0	0	0	0	0.89551	0	0	0	0	0	0	0	0	0	0.76892	0	0	0	0	0	0	0	0	0	0.96468	0	0.00003	0	0	0	0	0	0	0	0.83	0	0	0	0.00153	0	0	0	0	0	0.99027	0	0	0	0	0	0	0	0	0	0.68273	0	0	0	0	0	0	0	0	0	
45:	0.84324	0	0	0	0	0	0	0	0	0	0.98886	0	0	0	0	0	0	0	0	0	0.95972	0	0	0	0	0	0	0	0	0	0.94506	0	0.01424	0	0	0	0	0	0	0	0.89181	0	0	0	0	0	0	0	0	0	0.97318	0	0.00001	0	0	0	0	0	0	0	0.97524	0	0	0	0	0	0	0	0	0	0.98033	0	0	0	0.00001	0	0	0	0	0	0.10492	0	0	0	0	0	0	0	0	0	0.95898	0	0	0	0	0.00006	0	0	0.00003	0	
46:	0.56368	0	0	0	0	0	0	0	0	0	0.0989	0	0	0	0	0	0	0	0	0	0.96345	0	0	0	0	0	0	0	0	0	0.99038	0	0	0	0	0	0	0	0	0	0.37752	0	0	0	0	0	0	0	0	0	0.88547	0	0	0	0	0	0	0	0.00001	0	0.97621	0	0	0	0	0	0.00004	0	0	0.01019	0.99264	0	0	0	0.99264	0	0	0	0	0	0.09447	0	0	0	0	0	0	0	0	0	0.60293	0	0	0	0	0.00002	0	0	0.00019	0	
