29:	0	13.153	9.434	20	22.204	15.652	14.318	13	10.63	16.279	
30:	0	12.166	8.944	20.809	22.204	16.553	15.232	12.649	11.314	16.492	
31:	0	12.369	8.062	20.809	23.022	15.652	16.155	12.649	12.042	16.279	
32:	0	12.369	8.944	20.248	23.022	16.553	15.811	13.601	11.402	15.297	
33:	0	12.166	7.616	20.591	23.022	16.155	15.811	12.369	11.662	14.142	
34:	0	12.369	6.708	19.723	23.022	15.811	15.524	13.342	11.662	14.142	
35:	0	12.369	6.708	20.591	23.022	16.763	15.811	13.601	10.817	14.318	
36:	0	12.166	7.616	19.723	23.022	15.811	16.763	14.56	11.662	13.342	
37:	0	12.369	7.211	19.723	24.207	17.088	16.763	14.56	11.402	13.601	
38:	0	12.166	6.708	18.788	24.207	17.72	16.155	14.56	11.662	13.601	
39:	0	12.649	7.211	20.125	24.083	18.385	17.088	15.524	11.662	14.866	
40:	0	13.342	7.211	20.125	22.672	18.385	16.553	15.524	12.083	14.56	
41:	0	13.601	8.602	19.723	22.627	18.385	17.889	16.279	11.662	15.232	
42:	0	13.601	9.22	19.235	23.345	18.788	18.788	15.297	12.207	15.232	
43:	0	13.601	9.22	20.125	22.672	17.889	18.788	16.279	12.806	14.866	
44:	0	12.649	10	20.125	22.672	17	17.889	16.492	13.454	14.56	
45:	0	11.705	10.817	20.591	21.932	17.889	17.464	16.279	12.806	14.56	
46:	0	12.649	10	20.125	22.627	17.464	17.889	16.492	13.601	15.524	
47:	0	13	10.817	20.125	23.345	16.553	18.358	17.464	13.038	15.811	
48:	0	11.705	9.849	19.698	23.345	15.811	17.493	16.763	13.038	14.56	
49:	1	13	9.849	20.591	24.839	16.553	17.493	16.763	14.422	15.232	
50:	0	13.416	10.296	21.095	24.207	17.464	17.493	16.763	15.264	16.155	
51:	0	13.038	8.944	19.416	22.804	17	17.889	16.763	13.892	14.318	
52:	0	12.806	7.616	18.028	21.633	15.264	17.088	15.524	13.601	12.53	
53:	0	13.454	8.062	18.868	21.633	15.264	18.028	14.56	12.806	13.038	
54:	0	13.454	7.616	19.723	22.204	15.811	18.028	15.524	12.042	13.601	
55:	0	14.213	8.544	19.723	21.401	15.264	17.088	15.297	12.728	14.213	
56:	0	14.213	7.28	18.868	20	15.264	16.492	14.142	12.042	12.806	
57:	0	15	7.616	18.028	20.616	16.125	16.763	13.153	12.042	12.806	
58:	0	14.422	7.616	17.205	20.616	15.264	17.72	13.342	11.402	12.207	
59:	0	14.765	8.246	17.205	20.616	15.264	17.72	13.601	12.806	13.601	
60:	0	13.892	9.22	16.643	19.849	14.765	18.682	12.649	12.042	14.422	
61:	0	14.318	9	16.643	18.385	13.416	18.682	11.402	11.314	14.422	
62:	0	13.416	10	16.125	17.692	13.892	18.974	11.402	11.314	13.892	
63:	0	13.416	11	15.652	18.439	13.892	18.974	10.44	12.042	13.416	
64:	1	12.649	12.042	15.652	17.692	13	18.028	9.22	10.63	12.649	
65:	1	12.083	11.045	14.318	17.804	13	18.028	9	9.899	10.77	
66:	0	13.601	11.18	14.765	18.868	14.422	19.925	12	12.207	12.207	
67:	0	13.892	12.369	16.125	18.868	15.811	20.248	12.166	12.207	13.601	
68:	0	14.318	12.042	15.232	17.205	14.765	18.385	11.045	12.042	12.53	
69:	0	13.892	12.166	15.652	17.493	16.125	18.974	13.038	12.042	12.53	
70:	2	14.866	13.038	15.524	17.205	16.553	17.889	12.166	12.207	12.649	
71:	0	15.232	13.342	16.553	18.028	17	19.698	14.036	14.142	14.318	
72:	0	17.088	14.142	18.385	18.028	17	21.024	14.318	14.866	15.232	
73:	0	17.088	14.318	18.788	18.028	16.125	20.616	15.297	15.62	15.652	
74:	0	16.553	13.601	18.358	17.493	15.264	19.313	14.142	14.866	15.264	
75:	0	15.232	11.705	17	16.125	13.601	18.682	14	14.142	13.892	
76:	0	14.318	12.649	16.125	16.643	14.213	18.974	14.036	14.142	14.765	
77:	1	14.318	13.928	17.493	18.028	15.811	19.698	13.153	14.142	16.125	
78:	1	15.232	13	16.643	18.601	16.643	20.616	13.153	14.866	16.643	
79:	1.414	16.155	13.416	17.493	18.028	17.493	20.248	13.153	15.556	15.811	
80:	2.236	15.811	14.318	18.358	17.493	16.643	19.313	14.142	14.866	15.811	
81:	0	14.318	13.342	15.232	13.892	14.318	17.088	11.18	12.728	12.53	
82:	0	14.56	12.369	15.232	14.765	13.928	17.088	12.166	13.454	13.416	
83:	0	14.56	12.166	13.928	13.038	13.928	16.155	10.198	13.454	13.416	
84:	0	14.56	10.198	13.416	12.083	12.649	15.811	9.055	12.042	12.53	
85:	0	13.601	11.18	13.416	12.53	12.369	15.524	8.062	12.728	12.53	
86:	0	14.866	12.369	15.232	13.601	14.318	16.155	7.28	12.728	13	
87:	0	15.652	13	16.125	14.422	14.318	16.155	9.22	14.142	14.318	
88:	1	15.232	13.928	15.652	15	15.297	15.232	9.055	14.142	14.765	
89:	0	15.524	13.153	15.232	14.142	14.036	12.53	6.083	12.207	14.866	
90:	1	15.232	13.342	17	15.62	13.342	15.232	9.055	12.728	16.125	
91:	0	13.601	11.18	16.125	13.601	12.369	13.601	8	12.042	14.318	
92:	0	14.56	10.198	15.264	13.038	12.649	13.601	8.062	12.042	14.318	
93:	1.414	15.524	10.44	16.125	14.422	13.601	15.811	8.246	14.213	16.553	
94:	0	13.601	8.246	13.892	12.53	11.18	14.142	7.071	11.402	14.765	
95:	0	14.318	9.055	12.53	11.18	12.042	13.153	6.083	10	13.928	
96:	0	14.56	9.22	13.038	11.705	13.153	15.133	8.062	11.402	15.232	
97:	0	13.601	9.487	13.038	11.705	13.038	15.133	8.246	12.042	15.652	
98:	0	13	9.487	14.213	12.649	13.038	16.125	8.246	13.454	15.652	
99:	0	13.928	10.44	13.601	12.369	12.042	16.125	9.22	14.142	14.765	
100:	0	13.928	10.44	14.213	12.166	12.166	15.133	9.055	13.454	15.652	
