31:	0	11.662	24.698	16.125	10.296	14.213	29.428	17	22.825	29.017	
32:	0	13.038	24.166	17.205	10.296	13.038	30.265	16.125	21.932	28.071	
33:	0	12.207	22.847	17.205	12.083	12.806	30.265	16.125	23.259	28.018	
34:	1	12.806	21.932	17.029	11.705	11.402	30.414	15.232	22.825	26.019	
35:	1	13.601	22.361	16.971	10.77	10	31.401	15.232	22.825	27.074	
36:	1	12.207	21.541	17.029	11.705	10	30.265	15.811	22.472	27	
37:	0	12.806	21.932	17.692	10.77	9.22	30.15	16.763	22.472	27.019	
38:	1	14.142	21.024	17.692	11.402	8.485	30.414	16.763	21.095	26	
39:	0	14.866	20.616	17.692	11.402	9.22	31.401	15.811	21.954	26.019	
40:	0	15	21.19	17.692	12.369	10.63	30.265	17.72	23.022	25	
41:	0	14.866	21.84	19.105	12.369	12.207	30.067	18.028	23.022	27	
42:	0	15.556	22.136	19.105	11.705	10.817	31.064	17.464	23.324	27.074	
43:	0	14.142	22.136	19.105	12.369	12.042	31.064	17.464	24.413	27.074	
44:	0	13.454	22.136	19.849	12.369	13.454	32.016	17	25.807	28.071	
45:	0	13.454	20.881	19.105	11.18	13.454	32.14	15.652	24.207	27.074	
46:	0	14.213	19.925	19.105	11.045	14.213	32.062	16.553	25	27.019	
47:	0	15	20.248	19.799	10.05	12.806	32.062	16.125	24.413	27.074	
48:	0	16.279	19.698	19.105	9	12.207	32.249	15.232	23.601	27.074	
49:	0	17.029	20.591	19.849	9	12.042	33.136	13.416	23.022	27.295	
50:	0	17.692	19.723	18.601	10.05	12.042	33.136	12.083	21.633	26.173	
51:	0	17.692	18.358	17.205	11	13.454	33.136	12.649	22.804	27.074	
52:	0	17.692	19.416	17.493	10.05	12.042	34.132	11.705	23.022	26.173	
53:	0	17.692	19.209	17.493	9.22	10.63	34.234	12.369	21.401	26.173	
54:	0	17.029	18.028	16.125	11.18	12.207	33.242	12.369	21.26	26.077	
55:	0	17.205	18.358	14.422	12.166	13.038	32.249	13.342	21.932	26.019	
56:	0	15.62	19.723	15	13.038	13.601	31.145	14.56	23.431	27.019	
57:	0	14.142	20.591	15.62	12	14.213	31.064	14.56	23.431	28.071	
58:	0	13.454	20.125	14.866	12	15	30.067	15.811	23.431	28.018	
59:	1	13.454	20.591	15.62	12.042	15	30.15	16.763	24.083	28	
60:	0	14.142	21.095	15.62	12.042	15.62	29.155	16.492	23.431	28.018	
61:	0	14.866	20.809	15.62	13	14.213	29.428	15.297	23.431	27	
62:	0	14.866	19.723	15.556	14	15.811	28.636	16.279	24.839	26.019	
63:	0	15.556	20.248	14.866	13	15	28.636	16.125	25.612	25.02	
64:	0	17.029	20	14.142	12.042	13.892	28.862	16.031	25.612	24.021	
65:	0	17.029	20.616	14.142	11.18	13.601	28.862	15.033	24.413	25	
66:	0	17.029	22.023	15.556	11.18	13.601	29.614	14.142	24.413	26.019	
67:	0	16.971	22.804	16.279	11	13.601	28.443	15.297	24.698	27.074	
68:	0	16.971	21.401	15.556	11	13.038	28.443	15.133	23.324	26.077	
69:	0	18.385	20.616	14.142	10.05	12.083	27.659	15.133	23.022	25.02	
70:	0	18.385	20.616	12.728	10.05	11.402	28.16	15	22.804	24	
71:	0	18.439	20	11.314	11	12.166	28.16	15	24.083	23.022	
72:	1	19.849	21.401	11.402	10	11.402	28.16	15	22.672	23.022	
73:	0	20.616	22.023	10.817	10.05	12.369	28.16	15.033	23.345	22.023	
74:	0	20.518	22.023	12.042	10.198	13	28.862	15	23.431	23.022	
75:	0	20.616	20.518	12.042	9.055	12.649	30.083	14.036	22.023	22.091	
76:	0	20.809	19.209	10.63	11.045	14.56	28.16	15.133	22.023	22.023	
77:	0	20.809	19.209	10.63	9.055	12.649	28.862	13.153	20.809	22.204	
78:	0	21.633	19.849	11.314	9.055	12.649	28.636	13.153	21.633	22.091	
79:	1	20	21.26	11.402	9.22	12.083	28.284	12.042	22.472	23.022	
80:	1	20.809	21.26	10	9	11.402	28.443	12.166	22.204	22.091	
81:	0	21.633	21.932	10.63	9.055	10.44	30.594	11.705	21.633	20.224	
82:	0	22.472	22.627	11.402	10.05	10.44	29.614	12.083	22.472	19.235	
83:	0	22.472	21.213	10	11.18	10.05	30.806	12.53	21.095	18.111	
84:	0	22.472	22.672	11.314	12.042	9.22	30.414	13	22.825	18.111	
85:	0	22.204	24.083	12.042	11	8.544	30.414	12.083	22.825	18.111	
86:	0	23.854	22.672	12.042	11	9.22	30.806	12.53	22.472	18.111	
87:	0	22.472	21.401	12.042	13	10.05	29.833	12.53	23.854	19.026	
88:	0	23.601	21.401	12.806	12.042	9.055	30.594	11.18	23.854	19.105	
89:	0	22.023	23.022	12.806	12.042	9.22	29.428	9.849	25.554	20.1	
90:	0	23.601	22.204	13.038	13	9	28.636	9.849	24.187	20.1	
91:	0	22.204	22.472	11.662	15	10.05	27.659	10.44	24.698	21.024	
92:	0	22.023	23.854	13.038	15.033	10.05	28.443	10.44	25.554	22	
93:	1	23.431	23.022	13.416	15	9	28.862	11.18	25.239	21.024	
94:	0	22.023	24.413	13.038	15.033	8.062	28.636	9.849	25.554	22.091	
95:	0	21.26	25	12.207	15	9.055	29.614	10.77	25.06	21.095	
96:	0	22.672	26.249	12.53	13	8.062	30.414	10.77	24.166	21.095	
97:	0	24.083	27.586	13	12.042	7	32.388	10.296	22.847	22.204	
98:	0	24.042	29	13.601	10.05	6	34.366	8.944	21.541	22.361	
99:	0	25.456	30.414	14.318	9	6	34.366	8.944	22.136	23.537	
100:	0	24.083	31.89	14.866	8.062	6	34.366	8.944	24.042	24.739	
