76:	1	4.472	10.198	1.414	8.544	14.318	4.123	13.454	14.422	11.18	
77:	1	4.472	9.055	0	9.849	15.264	4.123	13.454	15.264	12.369	
78:	1	5.831	7.071	1.414	9.849	13.601	6.083	13.601	15.264	12.166	
79:	0	7.071	5.099	3.162	8.544	13.454	6.083	13.038	15.652	13.038	
80:	0	7.211	5.099	2	9.22	14.866	7.28	13.038	16.553	15.033	
81:	0	7.211	4.123	2.236	9.055	15.556	8.246	12.53	15.652	15.033	
82:	0	7.81	4.123	2	8.062	14.866	8	10.817	15.264	13.038	
83:	0	8.602	3	3.162	7	14.142	8	10.817	15.652	14	
84:	0	10.296	2	5.099	7.071	13.454	9	11.18	15.232	13.038	
85:	0	9.487	2	6	7.071	13.454	9.22	13	15.232	14	
86:	0	9.055	2.828	6.083	9.055	13.454	9.22	14.866	15.811	15.033	
87:	0	10.05	2.828	7.071	10.05	13.454	8.246	15.811	14.866	15.133	
88:	0	10.198	3.162	7.071	9	12.042	9.055	13.928	13	14.318	
89:	0	9.487	4.123	6	9.22	13.454	8.246	15.232	13.892	14.142	
90:	0	10.198	3.606	7.071	9	13.454	9.487	14.866	13.416	14.56	
91:	0	9.487	4.123	6	9	14.142	8.246	15.652	14.422	15.297	
92:	0	10.296	4.123	5.099	8.062	13.454	8.246	15.264	14.213	14.318	
93:	0	8.602	5.385	3.162	8.246	14.866	7.28	15	15.62	14.142	
94:	0	7.071	6.325	2	8.246	15.62	6.325	16.279	16.279	14.142	
95:	0	5.831	7.616	2.236	10.198	15.62	6.325	16.401	16.401	14.142	
96:	0	7.616	7.211	2.236	11.045	14.866	6.325	16.401	16.401	14.56	
97:	0	7.28	8.062	3.162	10.05	14.866	6.708	15.811	15.62	13.601	
98:	0	9.22	7.81	4	9	14.142	8.062	15.264	14.422	13.601	
99:	0	9.849	6.403	5.099	8	12.806	8.062	15	14.422	13	
100:	0	9.849	5	5.099	7.071	12.728	9.434	15.264	13.892	12.53	
