39:	0	17.804	38.897	46.872	49.254	26.926	48.415	14.142	30.083	52.202	
40:	0	17.804	39.217	46.872	48.26	27.203	47.634	14.142	29.833	52.202	
41:	0	17.205	38.275	47.707	47.265	27.203	48.27	15.133	29.833	51.865	
42:	0	15.811	36.401	48.021	45.277	25.962	48.415	13.153	28.862	49.98	
43:	0	15.811	35.735	48.021	44.181	25.962	46.861	13	28.862	49.336	
44:	0	17.205	36.056	48.374	43.29	26.926	46.861	13	30.083	48.703	
45:	0	17.029	36.688	48.021	42.19	25	46.861	13.038	30.083	49.336	
46:	0	16.279	37.363	47.17	43.105	24.352	46.861	13.153	28.862	49.041	
47:	0	17.029	38.328	48.021	44.102	24.042	46.098	13.038	29.12	48.765	
48:	0	17.804	38.601	49.396	45.177	25.298	47.508	13.038	29.732	48.765	
49:	0	17.692	39.56	50.478	46.098	26.571	47.424	14	31.016	48.765	
50:	0	17.029	39.56	49.649	46.098	26.571	46.69	14.036	31.385	48.508	
51:	0	17.804	39.85	51.313	47.17	27.857	47.424	14.142	30.871	49.729	
52:	0	18.601	39.56	52.154	48.166	28.792	46.755	15.133	30.463	50	
53:	1	18.601	37.643	52.154	46.174	28.16	46.755	14.036	29.155	48.083	
54:	0	19.209	38.601	52.697	47.17	28.792	47.424	15.033	29.732	49.336	
55:	0	19.209	38.328	53.535	48.166	29.732	46.755	15.033	30.676	49.649	
56:	0	20	38.328	54.378	47.17	29.411	47.508	15.033	31.016	50.596	
57:	0	20.616	39.294	53.852	47.265	29.12	48.166	15.033	31.385	50.922	
58:	0	20.616	39.294	52.479	47.265	27.203	47.424	15	31.016	51.546	
59:	0	20	40.262	53.339	46.271	26.249	48.166	16	30.676	51.546	
60:	0	20	41.231	52.479	46.174	25.962	48.166	16	31.623	51.546	
61:	0	19.209	40.262	51.971	46.098	25.962	48.918	17	30.676	50.596	
62:	0	18.028	40.262	51	45.1	25.962	48.918	16	29.411	49.336	
63:	0	17	39.051	51	43.105	25.962	49.041	15	27.514	48.703	
64:	0	18.358	39.051	51	43.186	27.893	50.448	15.033	26.926	48.703	
65:	0	17.464	38.328	49.649	43.186	28.636	50.448	15.033	25.08	47.76	
66:	0	18.358	39.56	49.244	44.181	28.636	51.856	16	26.926	48.384	
67:	0	18.358	41.485	49.739	45.277	29.833	51.74	17.029	28.792	49.041	
68:	0	18.358	42.45	50.774	47.265	30.364	51.74	18.111	30.676	50	
69:	0	16.643	41.976	49.396	47.265	29.12	50.249	19.026	31.321	49.729	
70:	0	17.493	42.202	48.877	46.271	30.083	49.578	19.105	31.321	50.695	
71:	0	17	42.45	49.739	45.277	30.083	50.329	18.111	31.623	50.448	
72:	1	16.125	43.417	49.244	44.283	29.833	50.99	18.248	31.953	50.22	
73:	1	16.125	41.485	49.244	43.417	29.833	49.578	17.464	30.676	49.031	
74:	1	16.125	39.56	49.244	42.297	29.428	48.27	16.763	28.792	48.27	
75:	1	15.232	37.643	48.301	41.304	29.155	47.011	16.155	27.514	47.297	
76:	0	15.524	37.947	48.332	40.608	29.069	46.4	16.553	26.571	45.607	
77:	0	15.524	38.601	48.332	40.311	27.074	45	15.811	26.571	44.385	
78:	0	16.763	39.294	48.332	41.304	27.074	44.822	15.811	26.571	45.354	
79:	0	17.72	39.85	48.847	41.437	28.071	46.228	15.232	27.313	46.573	
80:	0	18.028	38.897	49.244	41.593	28.071	45.607	15.232	26.401	46.84	
81:	0	18.974	39.217	49.659	42.579	28.071	45	14.318	27.313	46.573	
82:	0	18.974	39.56	50.567	42.426	29.069	45.804	14.318	27.731	47.539	
83:	0	19.647	38.275	51.078	41.593	29.069	45.222	13.892	26.401	46.84	
84:	0	20.881	39.56	52.393	43.566	28.16	45	13.892	26.926	48.083	
85:	0	20.881	38.626	52.393	41.593	28.018	43.6	12.207	25.632	46.84	
86:	0	20.881	38.626	53.712	42.426	27.074	45	12.53	27.514	46.84	
87:	0	19.925	39	54.129	42.297	27.166	44.204	13.416	26.571	46.84	
88:	0	20.616	39	54.129	40.311	26.077	44.407	13.038	26	45.607	
89:	0	20.616	40.311	54.562	40.311	27.166	44.407	14.422	27.857	47.539	
90:	0	20.396	39.395	53.226	39.319	26.077	44.654	13.038	26.926	46.573	
91:	0	20.616	39.395	54.12	41.304	26.306	44.407	14.422	27.857	47.297	
92:	0	19.925	39.925	52.773	41.11	25.179	43.012	13.892	26.571	47.074	
93:	0	21.19	39.395	52.773	41.304	25.179	43.829	15	27.857	47.297	
94:	0	21.19	40.311	53.666	41.195	25.08	44.407	14.422	27.514	47.297	
95:	0	21.19	41.231	54.12	42.19	25.179	43.6	13.601	27.514	47.074	
96:	0	21.19	41.629	54.589	42.19	25.318	44.407	13.601	26.571	47.074	
97:	0	20.616	41.629	55.009	40.2	25.318	44.654	13.601	26.571	46.325	
98:	0	20.881	42.048	55.009	41.195	25.495	44.654	13.038	26.926	46.098	
99:	1	20.881	42.485	55.009	41.304	24.515	43.829	12.207	27.857	46.325	
100:	0	21.84	42.485	54.12	41.195	24.739	43.012	11.662	28.231	46.098	
