28:	0	24.021	26.306	26.42	24.739	44.944	18.111	52.498	48.549	38.184	
29:	1	23.022	25.495	26.42	22.804	44.418	19.026	52.498	47.707	36.797	
30:	0	24.021	26.476	27.785	23.087	46.325	20.025	53.151	48.26	37.537	
31:	0	24.021	26.173	29.155	22.472	47.707	21.095	53.151	48.826	38.949	
32:	0	24	26.173	29.682	22.136	47.17	21.213	53.907	48.01	39.623	
33:	0	26	26.173	29.682	22.136	47.17	21.213	55.317	49.406	39.598	
34:	0	25	26.173	28.302	20.881	46.648	21.213	55.317	48.6	38.184	
35:	0	24.021	24.187	26.627	18.974	45.277	21.213	55.227	47.011	36.77	
36:	0	24.021	23.345	25.239	17.72	44.944	20.224	53.814	47.202	36.797	
37:	0	24	23.345	26.401	17.72	45.793	21.213	53.814	48.6	36.77	
38:	0	26	24.331	27.203	19.647	45.793	21.213	55.317	48.826	37.483	
39:	0	27	26.306	27.203	21.587	45.486	21.378	55.444	49.092	37.537	
40:	1	26.019	27.459	26.077	20.396	44.102	20.224	54.818	49.092	36.235	
41:	1	27.074	27.659	26.077	20.224	42.438	19.235	54.818	48.021	36.235	
42:	0	28.071	27.659	25.554	20.396	41.881	19.105	55.444	48.021	35.468	
43:	0	26.077	27.659	25.554	18.439	41.34	18.028	54.672	48.021	34.059	
44:	0	28.071	27.659	27.295	19.647	41.34	18.028	56.08	49.739	34.828	
45:	0	29.017	27.459	28.653	20.881	41.677	19.026	56.727	49.739	36.235	
46:	1	28.018	26.306	28.302	19.925	40.706	19	55.317	48.374	34.713	
47:	1	29.069	26.306	28.653	21.19	42.059	18.028	56.08	49.244	35.468	
48:	1	27.074	25.495	27.785	19.925	42.485	17	54.562	47.508	35.468	
49:	1	28.018	26.306	28.178	21.19	42.059	18.028	54.562	47.885	35.609	
50:	0	30.017	27.295	29.547	23.409	43.046	19.235	56.727	50.12	36.401	
51:	0	29	27.074	29.967	24.698	44.418	19.235	56.727	51.108	36.401	
52:	0	29.069	28.16	29.967	23.409	43.046	18.111	56.851	50.12	35.805	
53:	0	29.275	27.295	28.636	24.042	42.72	17.029	57.009	48.765	36.056	
54:	0	29.275	27.295	28.636	25.298	43.046	17.029	57.628	48.374	37.202	
55:	0	28.16	27.074	28.178	25.298	44.418	17.029	58.898	48.021	37.014	
56:	0	29.155	28.071	27.731	25	43.909	18.028	58.898	47.508	36.401	
57:	0	30.265	29.017	28.636	26.926	44.944	18.111	59.034	48.374	37.802	
58:	0	29.275	27.019	28.178	26.926	43.566	18	58.258	48.374	37.643	
59:	0	29.155	26.019	27.295	26.683	44.418	18.028	58.258	47.885	37.643	
60:	0	29.428	27.074	27.295	26.476	44.418	17	56.851	46.957	37.643	
61:	0	29.155	27.074	28.653	26.926	44.418	18	57.489	47.885	38.949	
62:	0	29.155	27.166	28.178	26.683	44.944	18.028	56.851	47.885	39.699	
63:	0	29.155	27.166	29.967	27.659	45.486	18.028	56.851	49.649	41.11	
64:	1	30.265	28.284	31.78	28.636	45.222	17	57.009	50.09	41.231	
65:	0	30.265	28.284	32.696	28.636	44.654	17	57.801	49.193	40.608	
66:	0	29.428	28.443	31.953	28.443	43.012	15	58.009	48.754	40.608	
67:	0	29.275	28.443	31.623	28.284	42.202	16	57.428	49.659	41.231	
68:	0	29.428	28.443	30.676	27.295	41.4	16	56.613	48.754	40.46	
69:	0	29.275	28.284	29.732	27.166	41.4	16	57.428	47.854	39.699	
70:	0	29.155	29.275	29.411	27.295	40.804	15	56.613	47.424	39.051	
71:	0	29.017	29.069	28.792	28.443	42.202	17	57.201	46.957	38.949	
72:	0	30	28.018	30.083	29.614	43.012	17	58.6	48.301	40.361	
73:	0	30.067	28.018	30.083	29.614	43.012	16.031	57.428	48.754	40.46	
74:	0	29.017	28.018	31.385	30.806	44.654	17.117	58.6	49.193	40.46	
75:	0	31.016	30.017	31.385	31.78	45.222	16.031	60	50.99	42.012	
76:	0	32.062	31.064	33.242	31.78	45	16	60	51.478	43.417	
77:	0	33.015	32.016	33.615	32.28	45.222	17	59.816	50.99	44.822	
78:	0	31.016	31.016	33.615	32.28	44.654	18.028	59.816	50.537	44.045	
79:	0	30.067	29.017	31.78	31.321	44.102	19.105	59.666	50.12	43.932	
80:	0	29.017	28.071	29.967	30.083	42.72	19.235	59.666	48.765	43.186	
81:	0	27.019	27.074	29.069	29.411	41.677	20.396	59.548	47.011	41.725	
82:	0	26	27	29.069	30.676	41.677	21.213	59.548	48.374	41.725	
83:	0	27.019	27.074	28.231	30.676	40.817	20.224	58.898	47.011	41.773	
84:	0	26	27.074	26.401	29.732	40.311	21.378	57.385	45.277	41.773	
85:	0	26.077	28.018	25.942	31.016	40.706	23.345	58.796	45.277	41.773	
86:	0	26.306	27	25.554	31.385	42.059	25.318	58.728	45.793	43.139	
87:	0	24.331	26	24.698	29.547	40.706	26.476	58.694	44.102	42.426	
88:	0	24.331	25.02	23.854	27.731	39.357	25.71	57.28	43.829	41.037	
89:	0	23.195	26	23.324	26.926	37.59	24.739	55.866	42.72	40.311	
90:	0	23.022	27.019	21.954	26.571	36.235	24.042	54.452	42.19	38.897	
91:	0	23	27.019	21.471	25.962	34.886	22.804	53.038	42.19	38.21	
92:	0	22.023	26	20.591	24.042	35.341	23.409	51.624	41.881	37.483	
93:	0	22.204	25.02	20.125	24.739	34.886	23.409	51.624	41.881	36.069	
94:	0	24.187	25.02	20.616	25.495	35.847	22.136	51.662	43.267	36.125	
95:	0	23.087	24.021	19.313	24.331	34.482	23.409	50.249	41.617	36.069	
96:	0	23	24.021	18.788	24.331	36.235	24.352	51.624	42.802	36.069	
97:	0	23.087	24.021	17.464	25.179	34.482	22.472	50.21	43.012	35.384	
98:	0	21.095	23.087	17	24.331	34.886	22.847	50.21	43.012	33.971	
99:	0	22.023	24.083	17.889	24.331	35.847	23.409	51.624	44.407	35.384	
100:	1	22.023	24	17.889	24.331	34.132	23.409	51.624	43.267	35.384	
